idx,n,mean,stddev,trials
107,3,0.940032641093,0.00760280309374747,0.930985927582,0.939523935318,0.949588060379,
108,3,0.9350576400756667,0.011798473472330184,0.919104814529,0.938798904419,0.947269201279,
109,3,0.932698726654,0.019741062185688087,0.906633138657,0.937071084976,0.954391956329,
110,3,0.9300273259480001,0.007529199413358699,0.919408082962,0.93466091156,0.936012983322,
111,3,0.926358938217,0.022991943274905495,0.894201993942,0.938266992569,0.94660782814,
112,3,0.9331016540526665,0.012017886799551925,0.917840957642,0.934252977371,0.947211027145,
113,3,0.9443340301513334,0.013468033912105258,0.928421020508,0.943226099014,0.961354970932,
114,3,0.9412299791970001,0.0103409536791403,0.926805973053,0.946352958679,0.950531005859,
115,3,0.9338189760846666,0.019501588641159865,0.906676054001,0.951622962952,0.943157911301,
116,3,0.9540920257569999,0.015368758835137206,0.932806015015,0.960930109024,0.968539953232,
117,3,0.9585330486296666,0.005283789456811071,0.952443122864,0.957828044891,0.965327978134,
118,3,0.9545197486876665,0.01142956450560329,0.938464164734,0.960930109024,0.964164972305,
119,3,0.9490176836650001,0.009007331797530561,0.936419963837,0.956950902939,0.953682184219,
120,3,0.9577503204343333,0.0268444659811762,0.927279949188,0.953374147415,0.9925968647,
121,3,0.9501783847806666,0.017980200631745585,0.924754142761,0.963261127472,0.962519884109,
122,3,0.958986679713,0.026806192154784518,0.922333955765,0.985697031021,0.968929052353,
123,3,0.9614575703936667,0.007366422904633976,0.951185941696,0.965087890625,0.96809887886,
124,3,0.9776113828023334,0.010531800353402468,0.967896938324,0.972691059113,0.99224615097,
125,3,0.963767369588,0.01655321001887587,0.940431118011,0.973829984665,0.977041006088,
126,3,0.9747549692803333,0.02393551199605959,0.943649053574,1.00186991692,0.978745937347,
127,3,0.9836926460266667,0.010878098392687562,0.971739053726,0.981282949448,0.998055934906,
128,3,0.9748887221016668,0.012905933913454862,0.956701993942,0.982649087906,0.985315084457,
129,3,0.9686543146769999,0.02114195729906802,0.939115047455,0.979418039322,0.987429857254,
130,3,0.9690527121223335,0.018306677814858802,0.944942951202,0.97293806076,0.989277124405,
131,3,0.9734409650166667,0.01750835207550611,0.949115037918,0.981603860855,0.989603996277,
132,3,0.978719631831,0.016289285947658383,0.955875873566,0.992717027664,0.987565994263,
133,3,0.9824227492016667,0.011293033487816417,0.966853141785,0.993288040161,0.987127065659,
134,3,0.9756709734600001,0.016864957111067707,0.951912879944,0.989367961884,0.985732078552,
135,3,0.994303305944,0.004500174948929443,0.99022603035,0.992110013962,1.00057387352,
136,3,1.0119245847066667,0.002664570065713509,1.00876283646,1.01528096199,1.01172995567,
137,3,0.980592330297,0.008043145145430515,0.971421003342,0.979351043701,0.991004943848,
138,3,0.9943113327013333,0.009639499971451655,0.980745792389,0.999927043915,1.0022611618,
139,3,0.9911506970716667,0.013726034841197035,0.971740961075,1.00108504295,1.00062608719,
140,3,0.9925164381676667,0.013773878734916097,0.9732401371,0.999726057053,1.00458312035,
141,3,0.997080643972,0.008726086522216493,0.984842061996,1.00182890892,1.004570961,
142,3,0.991056044898,0.028242469588164395,0.953322172165,0.998584032059,1.02126193047,
143,3,1.0020376841229999,0.014000333715216482,0.993129968643,0.991178035736,1.02180504799,
144,3,0.9890339374539999,0.029704055281208504,0.948617935181,1.01916193962,0.999321937561,
145,3,0.9971257050833332,0.015114232982069509,0.978505849838,0.997345209122,1.01552605629,
146,3,0.9952419598879999,0.015025914829672495,0.974299907684,1.00259208679,1.00883388519,
147,3,0.9961273670196666,0.01986240108789998,0.968146085739,1.00798296928,1.01225304604,
148,3,0.9967166582746666,0.015205101756355251,0.975561857224,1.01063299179,1.00395512581,
149,3,1.009565591811,0.028733887948188173,0.975885868073,1.00671505928,1.04609584808,
150,3,0.990935722988,0.026018505167750217,0.955022096634,1.0019569397,1.01582813263,
151,3,1.0057419141136668,0.021349902128904454,0.976241827011,1.01492094994,1.02606296539,
152,3,1.0095930099466666,0.007199623308310877,1.00034213066,1.01790189743,1.01053500175,
153,3,1.0183884302760002,0.02103737530038356,0.990795135498,1.02255105972,1.04181909561,
154,3,1.0089657306673334,0.021640628008816054,0.979381084442,1.01697301865,1.03054308891,
155,3,1.0117306709306666,0.020413417720027947,0.989905118942,1.0062789917,1.03900790215,
156,3,1.0232489903776667,0.028057866589825484,0.994328022003,1.01418185234,1.06123709679,
157,3,1.0258514086400001,0.0015579357101586538,1.02484321594,1.0280520916,1.02465891838,
158,3,1.017215887706,0.012503423894339153,0.999533891678,1.02617383003,1.02593994141,
159,3,1.0159786542246667,0.023513339691062445,0.984709978104,1.02181410789,1.04141187668,
160,3,1.0085899829873333,0.019433011183567776,0.981960058212,1.01602292061,1.02778697014,
161,3,1.02303624153,0.009012205570545197,1.01204609871,1.02294182777,1.03412079811,
162,3,1.0340456167866667,0.005316759745503911,1.03965783119,1.02690601349,1.03557300568,
163,3,1.0140079657263332,0.022113999818579057,0.983006000519,1.03307294846,1.0259449482,
164,3,1.024946053821,0.022027512800374162,0.995157003403,1.04773211479,1.03194904327,
165,3,1.0159672896056666,0.012611825347224012,0.998216867447,1.02333283424,1.02635216713,
166,3,1.0269526640596667,0.02314727512935922,0.994228124619,1.04403805733,1.04259181023,
167,3,1.0280842781066666,0.01904814764537722,1.00141787529,1.04472279549,1.03811216354,
168,3,1.0288427670800002,0.017060729115970133,1.00487613678,1.03841710091,1.04323506355,
169,3,1.0487276713066667,0.027285479748339676,1.01377797127,1.05203795433,1.08036708832,
170,3,1.0377913316076668,0.02952491622233611,0.997861862183,1.04718208313,1.06833004951,
171,3,1.0370270411179998,0.029571471765955062,0.998093128204,1.06971597672,1.04327201843,
172,3,1.0275607109100002,0.015001005665920025,1.00640702248,1.03952908516,1.03674602509,
173,3,1.0384267171233335,0.019809397001127757,1.01046609879,1.05391407013,1.05089998245,
174,3,1.04170290629,0.015064245951323989,1.0208671093,1.0482738018,1.05596780777,
175,3,1.0434523423533335,0.015559208347727737,1.02737617493,1.03847885132,1.06450200081,
176,3,1.0423589547466667,0.020495410028030178,1.01611709595,1.04482078552,1.06613898277,
177,3,1.039688348773333,0.007338027149849208,1.0293109417,1.04492211342,1.0448319912,
178,3,1.04054840406,0.013916471068164822,1.02119803429,1.05333399773,1.04711318016,
179,3,1.0503969987233333,0.014247854471716266,1.03298616409,1.05031895638,1.0678858757,
180,3,1.0429637432066667,0.022908656646069687,1.01081705093,1.05555105209,1.0625231266,
181,3,1.0485843817400002,0.029848074598511035,1.0064599514,1.06729912758,1.07199406624,
182,3,1.05770834287,0.023993397106747957,1.03150510788,1.05213999748,1.08947992325,
183,3,1.0575690269466667,0.007591720129503645,1.04852795601,1.05707502365,1.06710410118,
184,3,1.0503560702033334,0.03553333437249889,1.00159811974,1.06420302391,1.08526706696,
185,3,1.0555823644,0.021310922341881495,1.02871799469,1.08084511757,1.05718398094,
186,3,1.06651933988,0.009088286299145796,1.05371189117,1.07385706902,1.07198905945,
187,3,1.0717383225766668,0.015078669289487862,1.05308294296,1.07211995125,1.09001207352,
188,3,1.0644137064633334,0.020745531718573552,1.0350830555,1.07848715782,1.07967090607,
189,3,1.0763090451566666,0.006163471897082108,1.0676009655,1.08033204079,1.08099412918,
190,3,1.07045308749,0.017769857313001958,1.04539203644,1.0845990181,1.08136820793,
191,3,1.0685606797533336,0.021448434805307982,1.03871393204,1.08816719055,1.07880091667,
192,3,1.0777066548666667,0.017917384365629847,1.05317687988,1.08447003365,1.09547305107,
193,3,1.08744128545,0.04223082714563056,1.03558397293,1.13902688026,1.08771300316,
194,3,1.0705033143366667,0.018457586774091143,1.04451489449,1.08138203621,1.08561301231,
195,3,1.0794126192733333,0.0029349117024592255,1.08318901062,1.07603287697,1.07901597023,
196,3,1.0864626566566666,0.005989610570131767,1.09443092346,1.08496713638,1.07998991013,
197,3,1.0786586602533332,0.025280519601543313,1.04604792595,1.10765504837,1.08227300644,
198,3,1.06791639328,0.019190568306579336,1.04088902473,1.07929515839,1.08356499672,
199,3,1.0726440747566668,0.023440681073733476,1.03967308998,1.09211015701,1.08614897728,
200,3,1.08598836263,0.023525623546573955,1.05326008797,1.10753202438,1.09717297554,
201,3,1.0861422220866668,0.01592595672620202,1.0637819767,1.09498381615,1.09966087341,
202,3,1.0912779967,0.018445431656972273,1.06684398651,1.09558391571,1.11140608788,
203,3,1.0899350643133332,0.018071478787351616,1.06567406654,1.09510707855,1.10902404785,
204,3,1.0835793018333335,0.02015494572398915,1.05647587776,1.08948993683,1.10477209091,
205,3,1.08235923449,0.024288981176716743,1.04828882217,1.09560799599,1.10318088531,
206,3,1.0800020694733332,0.016886431543618737,1.05692219734,1.0862300396,1.09685397148,
207,3,1.0911986827866667,0.008006020959519081,1.08143401146,1.09111785889,1.10104417801,
208,3,1.08880464236,0.020737379276226566,1.0594830513,1.10297393799,1.10395693779,
209,3,1.1105409463233336,0.008203962279973172,1.09962797165,1.1194088459,1.11258602142,
210,3,1.0934604009,0.016046403424899817,1.07077717781,1.1042239666,1.10538005829,
211,3,1.0967293580366666,0.011487622151972557,1.08073592186,1.10225510597,1.10719704628,
212,3,1.09473927816,0.023929165261383622,1.06261110306,1.10159778595,1.12000894547,
213,3,1.1206240653966666,0.023640015428385525,1.0877020359,1.14212298393,1.13204717636,
214,3,1.1121559937766667,0.04011208981756094,1.05921888351,1.15628004074,1.12096905708,
215,3,1.1156697273233334,0.024799147193976665,1.08229899406,1.12301206589,1.14169812202,
216,3,1.10919690132,0.016317148366451487,1.08927989006,1.10906291008,1.12924790382,
217,3,1.1037615935033334,0.01599593385457628,1.08123087883,1.11678195,1.11327195168,
218,3,1.0967462857566668,0.018450009318899615,1.07247591019,1.1005859375,1.11717700958,
219,3,1.1126227378833333,0.020065284450229072,1.0843231678,1.12496304512,1.12858200073,
220,3,1.1070938905066665,0.016798205603289512,1.08402085304,1.12352895737,1.11373186111,
221,3,1.1131573518133333,0.01888699563380796,1.08656692505,1.12426400185,1.12864112854,
222,3,1.1088640689866667,0.020041942100055637,1.0815281868,1.11604499817,1.12901902199,
223,3,1.11149096489,0.01459686222527901,1.09336400032,1.11200094223,1.12910795212,
224,3,1.1115038394966665,0.011532993821224033,1.10075616837,1.10625314713,1.12750220299,
225,3,1.11881828308,0.025377391953942736,1.08592200279,1.12284088135,1.1476919651,
226,3,1.1091540654466667,0.022553384779838502,1.07931399345,1.11431908607,1.13382911682,
227,3,1.1051397323599998,0.02298843680419594,1.07337808609,1.11501216888,1.12702894211,
228,3,1.1401760578166666,0.034083676874736415,1.09541106224,1.17803812027,1.14707899094,
229,3,1.13423538208,0.026918475614583777,1.09738302231,1.14439511299,1.16092801094,
230,3,1.1246913274133334,0.01870337490463479,1.09953808784,1.13018202782,1.14435386658,
231,3,1.1296622753133334,0.005243921516440714,1.12227797508,1.13394784927,1.13276100159,
232,3,1.1237246195500001,0.02177146190800193,1.09415793419,1.13106799126,1.1459479332,
233,3,1.12276260058,0.0172820856985082,1.09858107567,1.13177990913,1.13792681694,
234,3,1.11774110794,0.016847905952509252,1.09484100342,1.12349319458,1.13488912582,
235,3,1.1210024356833335,0.022405870526762038,1.09002113342,1.13073515892,1.14225101471,
236,3,1.14087065061,0.014730580705870251,1.12018895149,1.15337610245,1.14904689789,
237,3,1.1432796319333332,0.03617387931773124,1.09377002716,1.17918896675,1.15687990189,
238,3,1.1393603483866668,0.009874298850258829,1.12971401215,1.13543915749,1.15292787552,
239,3,1.1389183203366666,0.01721308371127508,1.12023615837,1.13474392891,1.16177487373,
240,3,1.1350236733733332,0.0029078260790341317,1.13101005554,1.13625502586,1.13780593872,
241,3,1.1377956867233332,0.008627347706578503,1.12715601921,1.13794398308,1.14828705788,
242,3,1.1428609689066664,0.005808405513792212,1.14378285408,1.13533115387,1.14946889877,
243,3,1.13714901606,0.010179311891205151,1.12403607368,1.13856101036,1.14884996414,
244,3,1.1435609658566666,0.02043777044035838,1.11508798599,1.16210103035,1.15349388123,
245,3,1.1594522794100002,0.02176745143662313,1.1294298172,1.1803560257,1.16857099533,
246,3,1.14447593689,0.027699760654466044,1.1055328846,1.16762089729,1.16027402878,
247,3,1.1498134136199998,0.030476557036765457,1.10868692398,1.1815431118,1.15921020508,
248,3,1.1491953531899999,0.033560981626233166,1.10531401634,1.15547299385,1.18679904938,
249,3,1.1532993316633333,0.017913760095295442,1.12814116478,1.16845798492,1.16329884529,
250,3,1.1504029432966665,0.006940134115723869,1.14059686661,1.15566492081,1.15494704247,
251,3,1.1616822878533333,0.019799970893569236,1.13846087456,1.15974187851,1.18684411049,
252,3,1.1483133633933333,0.017197246926669962,1.12494206429,1.16582608223,1.15417194366,
253,3,1.14222661654,0.013918191899181595,1.12500596046,1.14258098602,1.15909290314,
254,3,1.1457586288466668,0.013627361143064252,1.12754583359,1.14940810204,1.16032195091,
255,3,1.1446809768666666,0.019785100752680262,1.11670899391,1.15807414055,1.15925979614,
256,3,1.1490559577933332,0.014159736076986536,1.13061094284,1.15152692795,1.16503000259,
257,3,1.1448909441633335,0.015149142010035721,1.12493491173,1.14811897278,1.16161894798,
258,3,1.1586736043299999,0.01222719719981761,1.14350986481,1.15905809402,1.17345285416,
259,3,1.1391606330866668,0.028223944931840866,1.09977483749,1.15324497223,1.16446208954,
260,3,1.14241361618,0.016474869038154445,1.12090396881,1.14541387558,1.16092300415,
261,3,1.14356335004,0.017471939976402704,1.11885499954,1.15607905388,1.1557559967,
262,3,1.1462717056266667,0.01849449708772928,1.12037706375,1.15602993965,1.16240811348,
263,3,1.14581863085,0.02581797335922374,1.11457085609,1.14508605003,1.17779898643,
264,3,1.15321135521,0.02489954294526077,1.11860013008,1.17613196373,1.16490197182,
265,3,1.1621163686133333,0.025946933633348008,1.13338804245,1.19625115395,1.15670990944,
266,3,1.1687519550333334,0.013507043224022386,1.15029215813,1.17372894287,1.1822347641,
267,3,1.1747303009,0.0037796945806403965,1.17213106155,1.17198491096,1.18007493019,
268,3,1.1624779701233334,0.035448287944769355,1.11736488342,1.16610097885,1.2039680481,
269,3,1.1708183288566667,0.00825768479499827,1.1595749855,1.17370605469,1.17917394638,
270,3,1.1600589752200001,0.031052789917998355,1.11637306213,1.17802000046,1.18578386307,
271,3,1.16204826037,0.019480716366562026,1.13449883461,1.17596197128,1.17568397522,
272,3,1.1610542933166668,0.020877646246025686,1.13212490082,1.17040705681,1.18063092232,
273,3,1.1661713123299997,0.027447536879685583,1.12738609314,1.18691706657,1.18421077728,
274,3,1.1595120429966665,0.023605217153992077,1.12664914131,1.17086100578,1.1810259819,
275,3,1.1605820655799999,0.026996172729591327,1.12444400787,1.16798710823,1.18931508064,
276,3,1.1660752296466665,0.01501974092915177,1.14487886429,1.17786693573,1.17547988892,
277,3,1.1615050633733335,0.010146144141837846,1.1492960453,1.16108107567,1.17413806915,
278,3,1.1541620095566667,0.03777285329807841,1.10088396072,1.17744398117,1.18415808678,
279,3,1.17965833346,0.01577424173785806,1.1632399559,1.17478823662,1.20094680786,
280,3,1.1552666823066666,0.015125829740183758,1.13387918472,1.16630291939,1.16561794281,
281,3,1.16639137268,0.02505065154334963,1.13096499443,1.18392705917,1.18428206444,
282,3,1.1833743254366669,0.004811537709273114,1.17738413811,1.18916487694,1.18357396126,
283,3,1.1754989624033332,0.013781680254356622,1.15609693527,1.18680405617,1.18359589577,
284,3,1.1753122806533334,0.02192100206548665,1.14431786537,1.19136190414,1.19025707245,
285,3,1.1607300440466666,0.02154902638056282,1.13235807419,1.16528201103,1.18455004692,
286,3,1.19001468023,0.03028402440929796,1.149766922,1.22281813622,1.19745898247,
287,3,1.181099653243333,0.019330704473126355,1.15383410454,1.1930129528,1.19645190239,
288,3,1.1839706897733333,0.019445221312254693,1.15707206726,1.19246792793,1.20237207413,
289,3,1.1818613211300002,0.010683237760770906,1.16715288162,1.18622493744,1.19220614433,
290,3,1.19215742747,0.01753664113276581,1.16947317123,1.19481801987,1.21218109131,
291,3,1.1945002873733335,0.047450056403253275,1.13031101227,1.20965194702,1.24353790283,
292,3,1.1821107069633334,0.029708225699714153,1.14016699791,1.20098209381,1.20518302917,
293,3,1.1926956176766665,0.01034761956628545,1.18594789505,1.18482398987,1.20731496811,
294,3,1.1831089655533333,0.008677388778579672,1.17084407806,1.18959498405,1.18888783455,
295,3,1.1894179979933333,0.009598245141316176,1.17712306976,1.19058394432,1.2005469799,
296,3,1.1900107065833334,0.012873400780272427,1.1728541851,1.19331383705,1.2038640976,
297,3,1.1946313381166667,0.005836819835748856,1.18799114227,1.19370484352,1.20219802856,
298,3,1.1912416617100001,0.018970121294056355,1.1652507782,1.19847917557,1.20999503136,
299,3,1.1839483579033334,0.02825495260502394,1.14460706711,1.20967793465,1.19756007195,
300,3,1.1859503587066669,0.019823922355681606,1.15802192688,1.19779706001,1.20203208923,
301,3,1.19966197014,0.013323480287622676,1.19625282288,1.18531799316,1.21741509438,
302,3,1.18378996849,0.019643251410037244,1.15615797043,1.19512796402,1.20008397102,
303,3,1.1838689645133333,0.022158140444710567,1.15335488319,1.1929500103,1.20530200005,
304,3,1.1747259298966668,0.0260860469297077,1.13814997673,1.18884587288,1.19718194008,
305,3,1.2168343067166667,0.06781429220926438,1.14597797394,1.19629192352,1.30823302269,
306,3,1.2050154209133332,0.02739828985334898,1.16636013985,1.22665095329,1.2220351696,
307,3,1.1942056020066667,0.030700998668848192,1.15079092979,1.21636199951,1.21546387672,
308,3,1.2147243022933332,0.01785679698811487,1.18947100639,1.22731804848,1.22738385201,
309,3,1.2099267641733336,0.014826761607240585,1.19073414803,1.22683620453,1.21220993996,
310,3,1.19774341583,0.020790052623407978,1.16914105415,1.20614814758,1.21794104576,
311,3,1.2038007577233332,0.024441770488617905,1.16986918449,1.2150580883,1.22647500038,
312,3,1.205897013343333,0.027191041875665144,1.16758203506,1.22222590446,1.22788310051,
313,3,1.2075357437166667,0.016899668921139147,1.19309306145,1.19826602936,1.23124814034,
314,3,1.2222450574266668,0.0050653683389178476,1.21589303017,1.22828912735,1.22255301476,
315,3,1.2129396597533333,0.019813698114389315,1.18491888046,1.22697997093,1.22692012787,
316,3,1.2203030586233334,0.020483251667069782,1.19138908386,1.236287117,1.23323297501,
317,3,1.2239276568066666,0.008018510109463492,1.21269202232,1.22821688652,1.23087406158,
318,3,1.21644234657,0.02307361408498915,1.18399405479,1.22968006134,1.23565292358,
319,3,1.21271363894,0.03576990670480977,1.16234302521,1.2338578701,1.24194002151,
