/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134493-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134493-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0029.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0029.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0038.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0038.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0043.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0043.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0029.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0029.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134691-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134691-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0037.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0037.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3979-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3979-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284447-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284447-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79740-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79740-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-31957-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-31957-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0026.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0026.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1180-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1180-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-88083-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-88083-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0045.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0045.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0029.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0029.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0032.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0032.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-41806-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-41806-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0061.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0061.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-76324-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-76324-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0030.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0030.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284449-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284449-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-85628-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-85628-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123440-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123440-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-85628-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-85628-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36377-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36377-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75946-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75946-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0059.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0059.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0030.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0030.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0042.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0042.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134691-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134691-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294825-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294825-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0044.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0044.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32865-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32865-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0047.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0047.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36586-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36586-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0066.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0066.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134691-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134691-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29093-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29093-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0033.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0033.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0030.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0030.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0038.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0038.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0063.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0063.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32866-0029.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32866-0029.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284447-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284447-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-85628-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-85628-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28240-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28240-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134493-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134493-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28241-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28241-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1836-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1836-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0047.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0047.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36586-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36586-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-88083-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-88083-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-31957-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-31957-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1837-0028.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1837-0028.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32866-0026.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32866-0026.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0046.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0046.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294825-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294825-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0033.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0033.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0024.txt
