idx,n,mean,stddev,trials
10,12,0.5620777408281666,0.0008065808913026363,0.561095952988,0.560891151428,0.561227083206,0.561451911926,0.561798095703,0.563037872314,0.562604904175,0.563028812408,0.563364982605,0.5619161129,0.562699079514,0.561816930771,
11,12,0.5702088475225834,0.0016250444961047445,0.56872010231,0.568674087524,0.568504810333,0.569566965103,0.569607019424,0.570776939392,0.574919939041,0.57067322731,0.570604085922,0.570426940918,0.570478916168,0.569553136826,
12,12,0.5701514283815834,0.0007985734686342695,0.569515943527,0.568897008896,0.568938016891,0.569350004196,0.569851160049,0.570747852325,0.57150888443,0.570806026459,0.570943117142,0.570410013199,0.570406198502,0.570442914963,
13,12,0.5843561689060001,0.0008874086759102474,0.583186864853,0.583154201508,0.582901000977,0.584184169769,0.583880901337,0.585248947144,0.585072040558,0.585394144058,0.585008859634,0.584085941315,0.585488080978,0.584668874741,
14,12,0.5884991685550001,0.0009336625311125525,0.587136983871,0.588063001633,0.586446046829,0.58789396286,0.588459014893,0.589124917984,0.589368104935,0.588975906372,0.589607000351,0.589576005936,0.588749885559,0.588589191437,
15,12,0.5887472430864166,0.0011261275608562985,0.587070941925,0.588131904602,0.586379051208,0.588512897491,0.588362932205,0.589282989502,0.58945608139,0.589704036713,0.589684009552,0.590620994568,0.588669061661,0.58909201622,
16,12,0.5992185076076667,0.0008132315749836805,0.59796500206,0.597934007645,0.599860191345,0.598167896271,0.599332809448,0.59925699234,0.600485086441,0.600196123123,0.599894046783,0.59939789772,0.599277973175,0.598854064941,
17,12,0.5996248523393334,0.0012065593619149846,0.597989082336,0.598162174225,0.598963975906,0.59863615036,0.599904060364,0.599462032318,0.600003957748,0.600045919418,0.600970983505,0.599180936813,0.599586963654,0.602591991425,
18,12,0.5991622010865832,0.0007856625821726066,0.597543001175,0.598226070404,0.598707914352,0.598800897598,0.599413156509,0.59957408905,0.600564002991,0.599953174591,0.599667072296,0.599142074585,0.599673986435,0.598680973053,
19,12,0.5991930762925001,0.0008172218263428185,0.597506999969,0.598896026611,0.59804391861,0.598685026169,0.599102020264,0.599992036819,0.600116968155,0.600234031677,0.599647045135,0.598756074905,0.599478960037,0.599857807159,
20,12,0.5998371442159167,0.0022652016541465495,0.597523927689,0.606898784637,0.598027944565,0.598613977432,0.59888792038,0.599664926529,0.599782943726,0.600356817245,0.59968996048,0.599558830261,0.599316835403,0.599722862244,
21,12,0.6062571406365834,0.0011209808514412304,0.604720115662,0.604905843735,0.603979110718,0.605721950531,0.606430053711,0.607201099396,0.607183933258,0.607178926468,0.606853961945,0.606215953827,0.607188940048,0.60750579834,
22,12,0.6138603687285833,0.000779933516104148,0.612992048264,0.612720012665,0.612741947174,0.61329293251,0.613153934479,0.614551067352,0.614747047424,0.614636182785,0.614520072937,0.614609956741,0.613948106766,0.614411115646,
23,12,0.6144750714303334,0.0025598557971506833,0.612802028656,0.622474908829,0.61202287674,0.612683057785,0.613985061646,0.614510059357,0.614089012146,0.614536046982,0.615164995193,0.61424779892,0.613851070404,0.613333940506,
24,12,0.6137215296425834,0.0008559024727727802,0.612700939178,0.613358974457,0.612337827682,0.612800121307,0.61342382431,0.614973068237,0.614364862442,0.614760875702,0.614841938019,0.613255023956,0.613643884659,0.614197015762,
25,12,0.6138587991396666,0.0007125759884946107,0.612774133682,0.612992048264,0.613121032715,0.613311052322,0.614677190781,0.614237070084,0.614921092987,0.614483118057,0.61479306221,0.613702058792,0.61368393898,0.613609790802,
26,12,0.6138442556063333,0.0006796241966150782,0.613007068634,0.612875938416,0.612842082977,0.613457918167,0.613813877106,0.61461687088,0.614740848541,0.614336967468,0.614441871643,0.614669799805,0.613698005676,0.613629817963,
27,12,0.6205998857816667,0.0010547901579723749,0.619147777557,0.619127988815,0.618692159653,0.620447874069,0.620094060898,0.62148308754,0.621615886688,0.62152504921,0.621750831604,0.621362924576,0.621362924576,0.620588064194,
28,12,0.6207171877224166,0.0010401284676695478,0.619180202484,0.619266033173,0.61892414093,0.620451927185,0.620722055435,0.621569871902,0.621505022049,0.622226953506,0.621850013733,0.620683908463,0.621069192886,0.621156930923,
29,12,0.6208771864573333,0.001068407267476558,0.619515895844,0.619277000427,0.618896007538,0.620280981064,0.6210501194,0.621855020523,0.621281147003,0.622091054916,0.621481895447,0.621881008148,0.6210501194,0.621865987778,
30,12,0.62850604454675,0.0008407018956457368,0.627021074295,0.627145051956,0.627462863922,0.628680944443,0.628030061722,0.629117012024,0.629332780838,0.629091978073,0.629063844681,0.629621982574,0.628768920898,0.628736019135,
31,12,0.6283730069796667,0.0010335724216795547,0.626482963562,0.626780033112,0.627265930176,0.627851009369,0.628233909607,0.628940105438,0.629011154175,0.630148887634,0.628992080688,0.62889790535,0.62902712822,0.628844976425,
32,12,0.6283678611119167,0.0009499379260013266,0.626968860626,0.627276182175,0.626758098602,0.627643108368,0.628484010696,0.629409074783,0.629881858826,0.628590106964,0.629204034805,0.628608942032,0.628823041916,0.62876701355,
33,12,0.6396155953406667,0.035953159811467544,0.627305030823,0.628086090088,0.758837938309,0.628358840942,0.628582000732,0.629291057587,0.629372835159,0.629914999008,0.629316091537,0.628461122513,0.629248142242,0.628612995148,
34,12,0.6284269491830833,0.0009671435598385483,0.627713918686,0.626892805099,0.627225875854,0.627511978149,0.6291680336,0.629451990128,0.628914117813,0.629981994629,0.629709005356,0.628114938736,0.628222942352,0.628215789795,
35,12,0.6350286801655833,0.0007308585164498545,0.634176015854,0.63390994072,0.634139060974,0.634649991989,0.634454011917,0.635107040405,0.635349035263,0.63606095314,0.635653972626,0.63539814949,0.636223077774,0.635222911835,
36,12,0.6353627840679167,0.0010303796142843611,0.633620023727,0.633960962296,0.634099960327,0.634831905365,0.634722948074,0.636661052704,0.636166095734,0.636623859406,0.6360912323,0.63614320755,0.635450124741,0.635982036591,
37,12,0.6350164810816666,0.0009829877922919704,0.634572982788,0.634606122971,0.632822990417,0.63384604454,0.634731054306,0.635828018188,0.635647058487,0.636448144913,0.634996175766,0.635441064835,0.63631105423,0.634947061539,
38,12,0.6352235873539166,0.0009419471396129854,0.634806156158,0.633305072784,0.634073972702,0.634641170502,0.634746074677,0.636167049408,0.636595010757,0.635944843292,0.636472940445,0.635329008102,0.635419845581,0.635181903839,
39,12,0.6429459452627501,0.0011220823655510941,0.641607046127,0.641638040543,0.640840053558,0.642339944839,0.642924785614,0.644422054291,0.644304990768,0.643733978271,0.643864154816,0.642614126205,0.643022060394,0.644040107727,
40,12,0.6429499785105001,0.0010706177881332224,0.641148805618,0.642637968063,0.640806913376,0.642238140106,0.643007040024,0.64367389679,0.644567012787,0.643940925598,0.643888950348,0.643313884735,0.643350124359,0.642826080322,
41,12,0.6447531580926666,0.004990660585173379,0.641782999039,0.660870075226,0.641221046448,0.642144918442,0.64292216301,0.643774032593,0.644822835922,0.645089149475,0.644449949265,0.64289689064,0.643337965012,0.64372587204,
42,12,0.6433722575506667,0.0007632383480373305,0.642613172531,0.642318964005,0.641844034195,0.642972946167,0.643289804459,0.644454956055,0.644109010696,0.644021987915,0.643740177155,0.643337965012,0.643951177597,0.643812894821,
43,12,0.6435450911520834,0.0008442412104273144,0.642712116241,0.642230987549,0.642462015152,0.643280982971,0.643529891968,0.6439640522,0.64434504509,0.644495010376,0.644626140594,0.643308877945,0.644747972488,0.642838001251,
44,12,0.6430142919223334,0.0010494965660543414,0.641467809677,0.641345977783,0.6419069767,0.642919063568,0.641835927963,0.643916845322,0.644012212753,0.644151926041,0.643457889557,0.643249034882,0.644338846207,0.643568992615,
45,12,0.6598082383473333,0.03859122596070165,0.787760972977,0.645910024643,0.647675991058,0.647722005844,0.647367954254,0.648118972778,0.648253917694,0.648422002792,0.64940404892,0.648260116577,0.649791002274,0.649011850357,
46,12,0.64847292502725,0.0017655109178615477,0.646793842316,0.646754980087,0.646373987198,0.647423028946,0.648267030716,0.648815155029,0.648519992828,0.649707078934,0.653398990631,0.648493051529,0.648283004761,0.648844957352,
47,12,0.65763791402175,0.0009184240242171188,0.656368970871,0.656067848206,0.656588077545,0.65693116188,0.65755200386,0.65845990181,0.659111022949,0.65852689743,0.657811164856,0.658382892609,0.657771110535,0.65808391571,
48,12,0.6577250957490001,0.0009863666207721139,0.656023979187,0.656534910202,0.656394004822,0.657566070557,0.657575130463,0.65912604332,0.658879041672,0.658675909042,0.657967090607,0.658812999725,0.657743930817,0.657402038574,
49,12,0.65764506657925,0.0009338926062263721,0.656484127045,0.656275987625,0.656749010086,0.657295942307,0.656522989273,0.658504962921,0.658704996109,0.659090995789,0.658277988434,0.658176898956,0.65825009346,0.657406806946,
50,12,0.6576881806055,0.0010324060068989335,0.656183004379,0.656012058258,0.656123161316,0.6576359272,0.657629966736,0.658032178879,0.65812087059,0.658551931381,0.659577131271,0.658145904541,0.657960891724,0.658285140991,
51,12,0.6648248036701666,0.00077200925222093,0.664067029953,0.663432121277,0.664037942886,0.66405415535,0.665009021759,0.665668964386,0.666047096252,0.665414094925,0.665652036667,0.665072917938,0.6649081707,0.664534091949,
52,12,0.67680829763425,0.04043225381319188,0.663136959076,0.663588047028,0.662692070007,0.66463303566,0.664243936539,0.665673017502,0.665582895279,0.665760993958,0.664533853531,0.810865879059,0.665550947189,0.665437936783,
53,12,0.664904554685,0.0008594115190379885,0.663082122803,0.664032936096,0.663567066193,0.665009975433,0.665057897568,0.665177822113,0.665330886841,0.665832042694,0.665193796158,0.665020227432,0.666113853455,0.665436029434,
54,12,0.6722338994344166,0.0011182225427540944,0.670349836349,0.671111106873,0.670380115509,0.671769857407,0.67271900177,0.673585891724,0.673840999603,0.673166036606,0.673105955124,0.672169923782,0.672660112381,0.671947956085,
55,12,0.6726267139116667,0.0009731307721656367,0.671667098999,0.67058300972,0.671406030655,0.671793937683,0.672523021698,0.673345088959,0.673223018646,0.673452138901,0.673543930054,0.673608064651,0.672981023788,0.673394203186,
56,12,0.6723429361979166,0.0009082446654558673,0.671456813812,0.6717441082,0.670289993286,0.672569036484,0.672497987747,0.672454118729,0.674172878265,0.673149108887,0.672660112381,0.671972036362,0.6728079319,0.672341108322,
57,12,0.6724688212075834,0.0009361474380562725,0.67094707489,0.67111992836,0.671590089798,0.672012805939,0.672127008438,0.673640966415,0.673655033112,0.673737049103,0.672941923141,0.673048973083,0.672806024551,0.671998977661,
58,12,0.6724932789802501,0.0008961761515029079,0.671528100967,0.67185997963,0.670988082886,0.671647071838,0.672408103943,0.67320394516,0.673408031464,0.673372030258,0.674048900604,0.671988010406,0.672280073166,0.673187017441,
59,12,0.67410645882275,0.005144964667421596,0.670798778534,0.670717954636,0.690868139267,0.672482013702,0.672798871994,0.673372983932,0.67316699028,0.673946857452,0.673274993896,0.671772003174,0.672870874405,0.673207044601,
60,12,0.67258199056,0.0010554778619345194,0.672037124634,0.671231031418,0.670383930206,0.672303915024,0.672134876251,0.67355298996,0.674220085144,0.673647165298,0.672958850861,0.672033071518,0.67305803299,0.673422813416,
61,12,0.6726252635320832,0.0008835119262048766,0.672430038452,0.671684980392,0.670720100403,0.672283887863,0.671849966049,0.67390704155,0.673408031464,0.673788070679,0.673218011856,0.672939062119,0.672777891159,0.672496080399,
62,12,0.6725832819938334,0.000961060950735616,0.671084880829,0.670996189117,0.671565771103,0.672127008438,0.672312021255,0.673216819763,0.67355298996,0.673892021179,0.672570943832,0.672559976578,0.673697948456,0.673422813416,
63,12,0.6723402539890001,0.0009525028298344762,0.670923948288,0.671164989471,0.670806884766,0.671603918076,0.67227101326,0.673084974289,0.673413991928,0.67345905304,0.673228025436,0.672459125519,0.673254013062,0.672413110733,
64,12,0.6797128518422499,0.0018061105265357092,0.677284002304,0.678133964539,0.67768406868,0.679316997528,0.679735183716,0.680701971054,0.680628061295,0.680303096771,0.679641008377,0.678592920303,0.684504032135,0.680028915405,
65,12,0.6796960035960001,0.0008122477329684305,0.678443908691,0.67901802063,0.678101062775,0.67923784256,0.679821968079,0.680332183838,0.680457115173,0.680650949478,0.679463863373,0.680149078369,0.680603027344,0.680073022842,
66,12,0.6793616215389165,0.0011503362314548397,0.677714109421,0.678694963455,0.677159070969,0.678272008896,0.679433107376,0.680582046509,0.680812120438,0.680124998093,0.680501937866,0.679572105408,0.680397987366,0.67907500267,
67,12,0.6793650984763332,0.0008958962281410726,0.678394079208,0.67836689949,0.677716016769,0.678335905075,0.679624080658,0.679997205734,0.680181026459,0.680778026581,0.679930925369,0.679760932922,0.679919958115,0.679376125336,
68,12,0.6793471376101667,0.0010654952639485825,0.678083896637,0.677514076233,0.677972078323,0.678474903107,0.679575920105,0.680224895477,0.680360078812,0.680819034576,0.679443836212,0.679607868195,0.680733919144,0.679355144501,
69,12,0.6793598532675834,0.0013870396954691762,0.677443027496,0.67781996727,0.677190065384,0.677821874619,0.67977809906,0.680561065674,0.680094003677,0.680816173553,0.680552959442,0.678750991821,0.680916070938,0.680573940277,
70,12,0.6794570485749999,0.0013490238844782114,0.677410125732,0.681988954544,0.676736831665,0.678940057755,0.679285049438,0.680231809616,0.679793834686,0.680182933807,0.680115938187,0.680608034134,0.67872095108,0.679470062256,
71,12,0.6795382301011665,0.0009321712840883838,0.677785158157,0.679310083389,0.678152799606,0.679327964783,0.678778886795,0.680805206299,0.680551052094,0.680740833282,0.679280042648,0.680240869522,0.679884910583,0.679600954056,
72,12,0.6872068246205832,0.000961272047131711,0.685878038406,0.685680866241,0.685883045197,0.686622142792,0.687017917633,0.688460826874,0.688091039658,0.688557863235,0.687700986862,0.687576055527,0.687257051468,0.687756061554,
73,12,0.6871340076129168,0.0008475640064271734,0.685318946838,0.686800003052,0.68691110611,0.686630010605,0.686722993851,0.687387943268,0.688815116882,0.687928915024,0.687031030655,0.686942100525,0.688195943832,0.686923980713,
74,12,0.6874963243803333,0.001384853871913049,0.685762882233,0.686414003372,0.685757160187,0.686674833298,0.687338829041,0.691231966019,0.688008069992,0.688359975815,0.687573194504,0.687849998474,0.687393903732,0.687591075897,
75,12,0.6872750123341668,0.0009957256430234392,0.686408996582,0.686069965363,0.685537099838,0.685969829559,0.68790102005,0.688188076019,0.688549041748,0.688277006149,0.688028097153,0.687474012375,0.68697309494,0.687923908234,
76,12,0.68690127134325,0.001117530900223429,0.685309171677,0.685388088226,0.685063838959,0.68710398674,0.68651509285,0.6884329319,0.688009023666,0.687127113342,0.687742948532,0.686619997025,0.688359022141,0.687144041061,
77,12,0.68699677785225,0.0009430388756389579,0.686031103134,0.685904026031,0.685163021088,0.686475038528,0.687236070633,0.68784403801,0.688426017761,0.687093019485,0.687808036804,0.688102960587,0.687251091003,0.686626911163,
78,12,0.686857362588,0.0013320959564229835,0.684825181961,0.685395002365,0.684089183807,0.68671298027,0.687206029892,0.687540054321,0.687741041183,0.688753843307,0.687612056732,0.688117980957,0.687304973602,0.686990022659,
79,12,0.6873655915259166,0.0013891198791327836,0.685317993164,0.69075512886,0.68506193161,0.686559915543,0.687113046646,0.687855005264,0.687841892242,0.687832117081,0.687824964523,0.687115192413,0.688015937805,0.68709397316,
80,12,0.6871859033901667,0.000938152153048168,0.686465978622,0.685908079147,0.685646772385,0.686868906021,0.686972141266,0.688612937927,0.687756061554,0.688725948334,0.688006877899,0.687545061111,0.686589002609,0.687133073807,
81,12,0.6940614183743333,0.0010553040470787291,0.692468881607,0.692646026611,0.692507982254,0.693786859512,0.693482875824,0.694620847702,0.694980859756,0.695563793182,0.695134878159,0.693975925446,0.694347143173,0.695220947266,
82,12,0.6940592924754166,0.001108596372270113,0.692888975143,0.692866802216,0.691433906555,0.693822860718,0.69432091713,0.694727897644,0.695430994034,0.695130825043,0.695128202438,0.694274902344,0.694105148315,0.694580078125,
83,12,0.6946856180828335,0.0019188701525971173,0.692939043045,0.692543983459,0.692008018494,0.693814992905,0.694006919861,0.698908805847,0.695173978806,0.696081876755,0.69490480423,0.697329044342,0.694864034653,0.693651914597,
84,12,0.6939610441525832,0.0011079531875203027,0.692788124084,0.692873001099,0.691895008087,0.693503141403,0.693711042404,0.695003032684,0.695182085037,0.695698022842,0.695064067841,0.693208932877,0.694201946259,0.694404125214,
85,12,0.6943304340045834,0.0008621424194810757,0.692953109741,0.693071842194,0.693022012711,0.693905115128,0.694302082062,0.695003986359,0.695512056351,0.695222854614,0.69509100914,0.694718122482,0.694433927536,0.694729089737,
86,12,0.6942113240559166,0.0006132665203274913,0.692855119705,0.694133043289,0.693754911423,0.69341301918,0.694600105286,0.694579124451,0.694664955139,0.6944668293,0.695199012756,0.694620847702,0.694355010986,0.693893909454,
87,12,0.6942486166954166,0.0007344956987578025,0.693650007248,0.692979812622,0.69350194931,0.693527936935,0.694188117981,0.694467067719,0.695020914078,0.695000886917,0.69482088089,0.693655014038,0.695344924927,0.69482588768,
88,12,0.6941167513529168,0.0009350128847974036,0.693119049072,0.692264795303,0.692994117737,0.69365811348,0.694643974304,0.695183992386,0.694541931152,0.695065021515,0.695182085037,0.695020914078,0.693957090378,0.693769931793,
89,12,0.6938690940539166,0.0009524909936147955,0.693163156509,0.692890882492,0.691724061966,0.693544864655,0.693929195404,0.69516992569,0.694921970367,0.694910049438,0.694511175156,0.693363904953,0.694072008133,0.694227933884,
90,12,0.6942101716995833,0.0010360045084106017,0.693020105362,0.693171977997,0.692153930664,0.693828105927,0.69362282753,0.694937944412,0.695863008499,0.69504404068,0.695101976395,0.694082021713,0.69464302063,0.695053100586,
91,12,0.6943293213843332,0.0008370966520673299,0.693981170654,0.692772865295,0.692896127701,0.693795919418,0.694053888321,0.695420980453,0.694622039795,0.695434093475,0.694663047791,0.694359779358,0.694931030273,0.695020914078,
92,12,0.6942868034044167,0.0011009679267210972,0.692280769348,0.693926095963,0.692121982574,0.693675994873,0.694082021713,0.695203065872,0.695837020874,0.695240020752,0.694442033768,0.69497179985,0.694665908813,0.694994926453,
93,12,0.6954613129298334,0.0049451886727676485,0.692957878113,0.693857908249,0.691581010818,0.693629980087,0.694013118744,0.69481086731,0.694683074951,0.695444107056,0.71154499054,0.693768978119,0.69487285614,0.694370985031,
94,12,0.6942071119945,0.0008471142816603531,0.692737102509,0.69332909584,0.693131923676,0.694163799286,0.694337844849,0.694935083389,0.695436000824,0.695389032364,0.695082187653,0.693684101105,0.694040060043,0.694219112396,
95,12,0.7121190627416666,0.03445183657442313,0.70084810257,0.700254917145,0.700091838837,0.700742959976,0.701081991196,0.703001022339,0.704041957855,0.702737808228,0.702970981598,0.701465129852,0.701875925064,0.82631611824,
96,12,0.70212845007575,0.0014470199397094905,0.700230836868,0.705889940262,0.700887918472,0.70036816597,0.701493024826,0.70255279541,0.702430963516,0.703155040741,0.70241189003,0.701819896698,0.702795982361,0.701504945755,
97,12,0.7014921506245,0.0009377326638881207,0.699910879135,0.699981927872,0.700803995132,0.70120215416,0.701084136963,0.702878952026,0.702330827713,0.702736139297,0.702375888824,0.701322078705,0.701737880707,0.70154094696,
98,12,0.7017414967219165,0.001200006420041451,0.700292110443,0.700213909149,0.69969201088,0.700748920441,0.701691150665,0.702238082886,0.703118801117,0.702340126038,0.702888011932,0.701627969742,0.702502965927,0.703543901443,
99,12,0.7062126398086667,0.0009358249772395962,0.704389810562,0.705385923386,0.70480298996,0.706336975098,0.705862045288,0.707160949707,0.707323074341,0.70699596405,0.707471132278,0.706391811371,0.706304073334,0.706126928329,
100,12,0.7066706617673333,0.0008976008588818883,0.705544948578,0.70471906662,0.707518815994,0.70609998703,0.706330060959,0.707685947418,0.707202911377,0.707708120346,0.707499980927,0.706340074539,0.706351041794,0.707046985626,
101,12,0.7067945003509167,0.0015955605499130704,0.705107927322,0.705468893051,0.70478105545,0.706614971161,0.705914974213,0.711268901825,0.707696199417,0.70712018013,0.707058906555,0.707050085068,0.706680059433,0.706771850586,
102,12,0.7062301238379166,0.001290858960524019,0.704237937927,0.704746961594,0.704064846039,0.705329179764,0.705824136734,0.707354068756,0.707369089127,0.707239151001,0.707525968552,0.707468986511,0.707400083542,0.706201076508,
103,12,0.7064126729965,0.0013296154932989075,0.704508066177,0.704605102539,0.705050945282,0.705926895142,0.705518007278,0.707039833069,0.70720911026,0.70793390274,0.707143068314,0.70655798912,0.709155082703,0.706304073334,
104,12,0.7065655191739167,0.0013445765531722611,0.704470157623,0.704524040222,0.704549074173,0.705899953842,0.706624984741,0.707484006882,0.707666873932,0.707165002823,0.708608150482,0.706732034683,0.707798957825,0.707262992859,
105,12,0.7166453798611667,0.0011049361486853927,0.715770959854,0.715161800385,0.714370012283,0.7163169384,0.716248989105,0.717781066895,0.717867136002,0.717914819717,0.717332839966,0.716292142868,0.717715024948,0.716972827911,
106,12,0.7164512872695,0.0009717467356445342,0.715604782104,0.716235876083,0.71422290802,0.715876817703,0.716090917587,0.71755194664,0.717441082001,0.717774152756,0.717435836792,0.716145992279,0.716773033142,0.716262102127,
107,12,0.7167257865270833,0.0008134638393025307,0.715554952621,0.715342998505,0.716183900833,0.716835975647,0.716310024261,0.718054056168,0.716932058334,0.717421770096,0.717967987061,0.716232776642,0.716856002808,0.717016935349,
108,12,0.7165958086650833,0.0010012048853204156,0.715060949326,0.714596986771,0.716183900833,0.715940952301,0.71630191803,0.71755194664,0.716979980469,0.718019008636,0.717394113541,0.716382980347,0.717489004135,0.717247962952,
109,12,0.7168711622556666,0.001177614224514266,0.714812040329,0.715867996216,0.714732885361,0.716784954071,0.716571092606,0.717292070389,0.717990159988,0.718333005905,0.717483997345,0.716929912567,0.71851682663,0.717139005661,
110,12,0.7166159351665833,0.0011563705918815554,0.714971065521,0.715446949005,0.714249849319,0.716521024704,0.716640949249,0.716485023499,0.717647075653,0.717992067337,0.718030929565,0.716741085052,0.71691608429,0.717749118805,
111,12,0.7168560425439999,0.001020918265882993,0.715257167816,0.715451002121,0.715517044067,0.716547012329,0.716149091721,0.717195987701,0.717422008514,0.71807217598,0.717534065247,0.717824935913,0.718362092972,0.716939926147,
112,12,0.7164891958236667,0.0009023029191232216,0.715073108673,0.715345144272,0.715490102768,0.716241121292,0.715881109238,0.717259883881,0.71758389473,0.717746019363,0.717752933502,0.716506004333,0.716664075851,0.716326951981,
113,12,0.7165127396583335,0.0009629773984855713,0.715837001801,0.715615034103,0.714405059814,0.716068983078,0.716507911682,0.717481136322,0.717122077942,0.717772960663,0.718001842499,0.716247081757,0.716408014297,0.716685771942,
114,12,0.72413752476375,0.001312065969368098,0.721567153931,0.722858905792,0.7218978405,0.723422050476,0.72461104393,0.724946975708,0.725098133087,0.725472927094,0.724431991577,0.725330114365,0.725383043289,0.724630117416,
115,12,0.7238105932869999,0.0010842263350512085,0.722141027451,0.722124099731,0.72262096405,0.723223924637,0.724011898041,0.724868059158,0.725597143173,0.724884986877,0.724846124649,0.723618984222,0.723685979843,0.724103927612,
116,12,0.7239356040955,0.0010408358110961622,0.722666978836,0.722685098648,0.722352981567,0.72366809845,0.723978996277,0.72469496727,0.725796937943,0.725368976593,0.724894046783,0.723911046982,0.723690032959,0.723519086838,
117,12,0.7409150401750831,0.033298247773711424,0.728969812393,0.728910923004,0.851303100586,0.730869054794,0.730607032776,0.732129096985,0.731720924377,0.731438159943,0.731448173523,0.730503082275,0.732022047043,0.731059074402,
118,12,0.7311547398568333,0.00121690107555294,0.729143857956,0.730085849762,0.728999137878,0.730458021164,0.731233119965,0.731763839722,0.732399940491,0.732553958893,0.732004880905,0.730986118317,0.731415987015,0.732812166214,
119,12,0.7307865222295833,0.0011862310963531874,0.728618144989,0.729871988297,0.728539943695,0.73046207428,0.731260061264,0.731032133102,0.732235908508,0.732293128967,0.731768846512,0.730870008469,0.731518030167,0.730967998505,
120,12,0.7449091474215832,0.04637782008111333,0.728533983231,0.729187965393,0.898675918579,0.729912996292,0.730911970139,0.731532096863,0.732961893082,0.732251167297,0.731625795364,0.730674028397,0.731659889221,0.730982065201,
121,12,0.7307243943214999,0.0010517751740481683,0.72979593277,0.729593038559,0.728322029114,0.730405092239,0.730845928192,0.731846094131,0.731667995453,0.73178601265,0.731835842133,0.730223894119,0.731355905533,0.731014966965,
122,12,0.7309138377507499,0.0011978867471667575,0.728944063187,0.730090856552,0.728363990784,0.730431079865,0.730587005615,0.731692075729,0.731628894806,0.731731891632,0.7321600914,0.731384038925,0.732017040253,0.731935024261,
123,12,0.7379601399103334,0.001067991347122636,0.736128091812,0.736250162125,0.736975193024,0.737577915192,0.737765073776,0.738908052444,0.738888978958,0.739294052124,0.739413976669,0.738161087036,0.738594055176,0.737565040588,
124,12,0.7379090189933334,0.001125337230318769,0.73631811142,0.736732006073,0.735504865646,0.737782001495,0.737864017487,0.738257884979,0.739063024521,0.739120006561,0.739174127579,0.738328933716,0.737970113754,0.738793134689,
125,12,0.7382417321205,0.000982592441002077,0.737211942673,0.736621141434,0.736731052399,0.737695932388,0.738343954086,0.739476919174,0.738602876663,0.739700078964,0.739142894745,0.739060878754,0.738275051117,0.738038063049,
126,12,0.7382933298748334,0.0008922294080320184,0.737255096436,0.736471891403,0.73782491684,0.738429069519,0.737390995026,0.738657951355,0.739603042603,0.739480018616,0.738345861435,0.738569974899,0.738321065903,0.739170074463,
127,12,0.7458782593409999,0.0011523225653071996,0.745033025742,0.743980884552,0.744025945663,0.745460033417,0.745835065842,0.746892929077,0.746772050858,0.747009038925,0.747842073441,0.745733976364,0.746686935425,0.745267152786,
128,12,0.7456777890523333,0.0010855767857134446,0.743484973907,0.744569063187,0.744005203247,0.745712041855,0.745311021805,0.746706008911,0.747119903564,0.746615171432,0.746450185776,0.74635386467,0.745898962021,0.745907068253,
